                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
77.04        0.00517        0.00935        0.00867        0.00914        0.00734        0.00950        -0.00073        -0.00244        
77.08        0.00450        0.00853        0.00777        0.00815        0.00717        0.00938        -0.00134        -0.00266        
77.12        0.00424        0.00841        0.00777        0.00815        0.00717        0.00950        -0.00088        -0.00235        
77.16        0.00490        0.00888        0.00842        0.00886        0.00731        0.00959        -0.00080        -0.00235        
77.20        0.00411        0.00817        0.00790        0.00872        0.00714        0.00947        -0.00103        -0.00244        
77.24        0.00544        0.00912        0.00881        0.00999        0.00737        0.00956        -0.00073        -0.00226        
77.28        0.00490        0.00829        0.00816        0.00942        0.00707        0.00935        -0.00111        -0.00248        
77.32        0.00490        0.00805        0.00803        0.00957        0.00701        0.00929        -0.00065        -0.00222        
77.36        0.00544        0.00853        0.00867        0.01042        0.00701        0.00917        -0.00034        -0.00244        
77.40        0.00464        0.00793        0.00855        0.01013        0.00678        0.00875        -0.00050        -0.00252        
77.44        0.00584        0.00900        0.00933        0.01112        0.00691        0.00860        -0.00011        -0.00248        
77.48        0.00517        0.00829        0.00881        0.01027        0.00658        0.00795        -0.00050        -0.00274        
77.52        0.00490        0.00829        0.00881        0.01013        0.00651        0.00747        -0.00011        -0.00261        
77.56        0.00544        0.00888        0.00946        0.01056        0.00658        0.00694        0.00004        -0.00270        
77.60        0.00450        0.00841        0.00894        0.00999        0.00641        0.00614        -0.00027        -0.00283        
77.64        0.00570        0.00935        0.00998        0.01070        0.00671        0.00560        0.00004        -0.00266        
77.68        0.00504        0.00876        0.00906        0.00971        0.00648        0.00474        -0.00057        -0.00283        
77.72        0.00464        0.00841        0.00867        0.00928        0.00648        0.00415        -0.00034        -0.00257        
77.76        0.00504        0.00876        0.00906        0.00942        0.00658        0.00365        -0.00042        -0.00257        
77.80        0.00411        0.00782        0.00829        0.00872        0.00641        0.00297        -0.00080        -0.00257        
77.84        0.00517        0.00876        0.00894        0.00942        0.00654        0.00264        -0.00057        -0.00230        
77.88        0.00437        0.00793        0.00816        0.00815        0.00614        0.00211        -0.00126        -0.00230        
77.92        0.00411        0.00770        0.00777        0.00773        0.00588        0.00179        -0.00103        -0.00182        
77.96        0.00477        0.00817        0.00803        0.00801        0.00568        0.00155        -0.00111        -0.00177        
78.00        0.00384        0.00746        0.00725        0.00730        0.00518        0.00117        -0.00157        -0.00169        
78.04        0.00490        0.00853        0.00803        0.00815        0.00509        0.00111        -0.00142        -0.00137        
78.08        0.00450        0.00793        0.00725        0.00716        0.00449        0.00076        -0.00203        -0.00146        
78.12        0.00450        0.00782        0.00673        0.00688        0.00416        0.00064        -0.00173        -0.00119        
78.16        0.00517        0.00817        0.00712        0.00730        0.00400        0.00062        -0.00165        -0.00124        
78.20        0.00450        0.00722        0.00621        0.00688        0.00367        0.00038        -0.00203        -0.00137        
78.24        0.00597        0.00817        0.00686        0.00787        0.00380        0.00047        -0.00173        -0.00128        
78.28        0.00557        0.00734        0.00595        0.00702        0.00347        0.00023        -0.00226        -0.00142        
78.32        0.00570        0.00699        0.00556        0.00688        0.00340        0.00026        -0.00196        -0.00119        
78.36        0.00610        0.00734        0.00608        0.00744        0.00344        0.00023        -0.00188        -0.00111        
78.40        0.00517        0.00651        0.00517        0.00702        0.00324        0.00006        -0.00211        -0.00119        
78.44        0.00637        0.00746        0.00608        0.00787        0.00337        0.00014        -0.00173        -0.00079        
78.48        0.00570        0.00675        0.00530        0.00702        0.00301        -0.00006        -0.00211        -0.00084        
78.52        0.00530        0.00651        0.00517        0.00673        0.00278        -0.00009        -0.00149        -0.00048        
78.56        0.00570        0.00710        0.00569        0.00744        0.00265        -0.00003        -0.00111        -0.00044        
