                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        
78.00       -0.00042        0.00048        0.00040        0.00058        0.00091        0.00136        0.00628        -0.00032        
78.04        0.00011        0.00084        0.00092        0.00087        0.00111        0.00163        0.00604        -0.00064        
78.08       -0.00055        0.00036        0.00040        0.00029        0.00111        0.00169        0.00588        -0.00064        
78.12        0.00051        0.00108        0.00105        0.00101        0.00147        0.00204        0.00612        -0.00046        
78.16       -0.00029        0.00048        0.00027        0.00014        0.00131        0.00201        0.00572        -0.00073        
78.20       -0.00016        0.00060        0.00053        0.00058        0.00160        0.00237        0.00612        -0.00046        
78.24        0.00011        0.00096        0.00092        0.00101        0.00177        0.00258        0.00588        -0.00064        
78.28       -0.00042        0.00048        0.00040        0.00043        0.00180        0.00267        0.00572        -0.00073        
78.32        0.00051        0.00120        0.00131        0.00116        0.00213        0.00302        0.00596        -0.00064        
78.36       -0.00029        0.00060        0.00053        0.00029        0.00197        0.00296        0.00555        -0.00077        
78.40       -0.00016        0.00072        0.00079        0.00072        0.00220        0.00326        0.00588        -0.00046        
78.44        0.00024        0.00132        0.00105        0.00101        0.00236        0.00344        0.00572        -0.00073        
78.48       -0.00029        0.00072        0.00053        0.00043        0.00233        0.00350        0.00547        -0.00068        
78.52        0.00064        0.00156        0.00131        0.00116        0.00269        0.00383        0.00572        -0.00050        
78.56       -0.00029        0.00084        0.00053        0.00029        0.00249        0.00368        0.00523        -0.00077        
78.60       -0.00002        0.00096        0.00079        0.00072        0.00269        0.00397        0.00563        -0.00046        
78.64        0.00038        0.00132        0.00118        0.00116        0.00286        0.00415        0.00539        -0.00064        
78.68       -0.00016        0.00096        0.00066        0.00058        0.00283        0.00415        0.00507        -0.00064        
78.72        0.00077        0.00168        0.00144        0.00130        0.00315        0.00445        0.00539        -0.00050        
78.76       -0.00002        0.00096        0.00066        0.00043        0.00292        0.00427        0.00482        -0.00073        
78.80        0.00011        0.00120        0.00092        0.00087        0.00309        0.00451        0.00515        -0.00027        
78.84        0.00064        0.00156        0.00131        0.00116        0.00319        0.00460        0.00498        -0.00046        
78.88       -0.00002        0.00108        0.00079        0.00072        0.00309        0.00451        0.00466        -0.00046        
78.92        0.00104        0.00192        0.00157        0.00144        0.00339        0.00478        0.00490        -0.00032        
78.96        0.00024        0.00120        0.00079        0.00072        0.00312        0.00457        0.00434        -0.00059        
79.00        0.00038        0.00144        0.00118        0.00101        0.00329        0.00472        0.00458        -0.00009        
79.04        0.00077        0.00192        0.00157        0.00130        0.00339        0.00478        0.00450        -0.00023        
79.08        0.00038        0.00132        0.00105        0.00072        0.00326        0.00469        0.00418        -0.00032        
79.12        0.00130        0.00216        0.00183        0.00159        0.00352        0.00490        0.00434        -0.00005        
79.16        0.00051        0.00144        0.00092        0.00072        0.00326        0.00460        0.00377        -0.00027        
79.20        0.00051        0.00168        0.00131        0.00101        0.00335        0.00475        0.00401        0.00013        
79.24        0.00104        0.00204        0.00170        0.00144        0.00342        0.00478        0.00385        -0.00000        
79.28        0.00051        0.00156        0.00105        0.00101        0.00332        0.00463        0.00353        0.00004        
79.32        0.00144        0.00240        0.00183        0.00173        0.00355        0.00478        0.00369        0.00027        
79.36        0.00064        0.00168        0.00118        0.00087        0.00326        0.00445        0.00313        0.00009        
79.40        0.00077        0.00180        0.00144        0.00116        0.00335        0.00454        0.00337        0.00045        
