                                     TS2B.TXT
Surface Elevation Time Series, Case B
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_M           g2_M           g3_M           g4_M           g6_m           g9_m           g16_m           g22_m        
78.32        0.00309        0.00488        0.00449        0.00445        0.00450        0.00341        0.00030        -0.00150        
78.36        0.00202        0.00416        0.00344        0.00330        0.00434        0.00318        0.00023        -0.00164        
78.40        0.00296        0.00476        0.00436        0.00445        0.00450        0.00329        0.00077        -0.00141        
78.44        0.00309        0.00488        0.00449        0.00473        0.00457        0.00321        0.00054        -0.00173        
78.48        0.00256        0.00440        0.00397        0.00416        0.00450        0.00312        0.00030        -0.00164        
78.52        0.00349        0.00476        0.00436        0.00473        0.00470        0.00329        0.00069        -0.00132        
78.56        0.00256        0.00381        0.00358        0.00359        0.00450        0.00324        0.00046        -0.00146        
78.60        0.00322        0.00452        0.00436        0.00445        0.00470        0.00344        0.00092        -0.00119        
78.64        0.00349        0.00464        0.00475        0.00459        0.00463        0.00347        0.00046        -0.00128        
78.68        0.00296        0.00416        0.00422        0.00387        0.00447        0.00347        0.00038        -0.00110        
78.72        0.00376        0.00476        0.00488        0.00445        0.00457        0.00367        0.00054        -0.00097        
78.76        0.00256        0.00393        0.00410        0.00330        0.00421        0.00358        0.00030        -0.00101        
78.80        0.00336        0.00464        0.00501        0.00430        0.00434        0.00382        0.00077        -0.00065        
78.84        0.00349        0.00476        0.00514        0.00430        0.00418        0.00382        0.00015        -0.00083        
78.88        0.00296        0.00440        0.00462        0.00387        0.00395        0.00376        -0.00001        -0.00061        
78.92        0.00389        0.00488        0.00514        0.00445        0.00398        0.00390        0.00023        -0.00038        
78.96        0.00269        0.00393        0.00410        0.00344        0.00369        0.00376        -0.00009        -0.00056        
79.00        0.00349        0.00476        0.00488        0.00445        0.00379        0.00393        0.00030        -0.00025        
79.04        0.00376        0.00488        0.00514        0.00459        0.00366        0.00385        -0.00024        -0.00047        
79.08        0.00322        0.00440        0.00449        0.00402        0.00346        0.00376        -0.00040        -0.00029        
79.12        0.00403        0.00500        0.00488        0.00473        0.00349        0.00385        -0.00016        -0.00011        
79.16        0.00296        0.00416        0.00410        0.00359        0.00314        0.00358        -0.00047        -0.00025        
79.20        0.00363        0.00488        0.00488        0.00459        0.00317        0.00367        -0.00009        0.00002        
79.24        0.00376        0.00512        0.00488        0.00459        0.00297        0.00350        -0.00063        -0.00020        
79.28        0.00322        0.00464        0.00449        0.00402        0.00268        0.00326        -0.00078        -0.00002        
79.32        0.00389        0.00524        0.00475        0.00459        0.00268        0.00321        -0.00063        0.00007        
79.36        0.00296        0.00428        0.00383        0.00359        0.00230        0.00286        -0.00101        -0.00011        
79.40        0.00363        0.00500        0.00449        0.00445        0.00236        0.00283        -0.00063        0.00016        
79.44        0.00376        0.00512        0.00449        0.00473        0.00223        0.00257        -0.00125        -0.00020        
79.48        0.00322        0.00440        0.00370        0.00416        0.00207        0.00228        -0.00133        -0.00011        
79.52        0.00403        0.00488        0.00397        0.00459        0.00207        0.00219        -0.00101        -0.00016        
79.56        0.00283        0.00381        0.00305        0.00330        0.00175        0.00179        -0.00133        -0.00034        
79.60        0.00349        0.00440        0.00358        0.00416        0.00181        0.00176        -0.00078        -0.00011        
79.64        0.00363        0.00452        0.00370        0.00430        0.00175        0.00144        -0.00117        -0.00056        
79.68        0.00296        0.00393        0.00292        0.00359        0.00152        0.00109        -0.00125        -0.00038        
79.72        0.00376        0.00452        0.00344        0.00416        0.00155        0.00098        -0.00094        -0.00034        
79.76        0.00256        0.00369        0.00240        0.00301        0.00119        0.00054        -0.00109        -0.00056        
79.80        0.00309        0.00440        0.00319        0.00402        0.00126        0.00046        -0.00055        -0.00038        
79.84        0.00322        0.00440        0.00319        0.00402        0.00110        0.00011        -0.00094        -0.00079        
