"lon","lat","gaugeID"
153.560174,-28.159012,70798
153.555449,-28.156676,70799
153.551451,-28.15543,70800
153.563808,-28.16571,70801
153.573777,-28.166956,70802
153.573777,-28.172356,70803
153.579176,-28.179832,70804
153.584161,-28.186478,70805
153.587899,-28.174017,70806
153.58333,-28.166125,70807
153.577515,-28.159895,70808
153.568377,-28.152419,70809
153.564639,-28.152834,70810
153.569208,-28.161141,70811
153.561316,-28.154495,70812
153.547609,-28.147434,70813
142.026447,-38.384314,70814
142.411898,-38.470708,70815
142.697663,-38.590331,70816
142.983429,-38.676725,70817
143.189445,-38.869451,70818
143.408754,-38.809639,70819
143.621416,-38.869451,70820
143.794205,-38.783056,70821
144.000222,-38.610268,70822
144.212884,-38.457417,70823
144.352444,-38.39096,70824
144.511941,-38.324503,70825
144.644855,-38.357731,70826
144.731249,-38.430834,70827
144.824289,-38.510582,70828
144.910683,-38.528858,70829
144.997078,-38.517228,70830
145.061873,-38.49563,70831
145.080149,-38.53052,70832
145.153252,-38.540488,70833
145.19811,-38.535504,70834
145.269551,-38.53052,70835
145.309426,-38.560425,70836
145.326871,-38.57787,70837
145.389174,-38.559595,70838
145.435694,-38.564579,70839
145.463108,-38.583685,70840
145.490521,-38.6003,70841
145.521258,-38.619406,70842
145.541195,-38.640174,70843
145.561132,-38.662603,70844
144.828443,-38.11184,70845
144.879947,-38.242262,70846
144.90653,-38.268845,70847
144.928959,-38.308719,70848
144.900715,-38.331979,70849
144.863333,-38.325333,70850
144.826781,-38.32118,70851
144.794383,-38.315365,70852
144.763647,-38.310381,70853
144.731249,-38.304566,70854
144.67393,-38.294597,70855
144.649839,-38.287951,70856
144.634887,-38.292936,70857
144.635717,-38.305396,70858
144.629902,-38.326164,70859
144.619103,-38.345271,70860
144.598335,-38.319518,70861
144.570922,-38.330318,70862
144.550154,-38.306227,70863
144.761155,-38.15836,70864
144.92979,-37.861795,70865
144.922313,-37.881733,70866
144.920652,-37.903331,70867
144.913175,-37.939882,70868
144.917329,-37.976434,70869
144.902376,-38.017139,70870
144.882439,-38.059505,70871
144.856687,-38.095226,70872
144.467913,-38.11184,70873
144.544339,-38.105194,70874
144.65067,-38.061997,70875
144.72045,-38.045383,70876
144.803521,-38.032092,70877
144.899884,-38.032092,70878
144.972987,-38.052029,70879
145.06935,-38.078612,70880
145.072672,-38.131777,70881
145.029475,-38.184943,70882
144.996247,-38.238109,70883
144.959695,-38.268014,70884
145.032798,-38.045383,70885
144.97631,-37.982249,70886
144.95305,-37.919115,70887
144.86001,-37.915792,70888
144.733741,-37.97228,70889
144.647347,-38.032092,70890
144.58089,-38.052029,70891
144.587536,-38.078612,70892
144.770293,-37.958989,70893
144.740387,-38.125132,70894
144.846718,-38.005509,70895
145.118362,-38.475693,70896
145.159067,-38.453263,70897
145.192295,-38.439972,70898
145.223032,-38.429173,70899
145.24463,-38.41422,70900
145.249614,-38.394283,70901
145.239646,-38.366038,70902
145.242138,-38.325333,70903
145.251276,-38.291274,70904
145.272044,-38.271337,70905
145.294473,-38.267183,70906
145.321886,-38.272998,70907
145.345146,-38.277152,70908
145.263736,-38.431665,70909
145.307764,-38.436649,70910
145.3493,-38.430834,70911
145.376713,-38.424188,70912
145.401635,-38.40259,70913
145.409942,-38.394283,70914
145.434033,-38.383483,70915
145.479722,-38.378499,70916
145.505474,-38.364377,70917
145.511289,-38.34444,70918
145.504643,-38.320349,70919
145.48886,-38.294597,70920
145.464769,-38.275491,70921
145.427387,-38.270506,70922
145.387513,-38.27466,70923
145.367576,-38.276321,70924
145.122515,-38.40342,70925
145.127499,-38.422527,70926
145.126669,-38.441633,70927
145.065196,-38.439141,70928
145.07018,-38.46157,70929
145.072672,-38.480677,70930
144.815151,-38.424188,70931
144.806013,-38.44911,70932
144.773616,-38.389298,70933
144.738726,-38.416712,70934
144.723773,-38.361054,70935
144.716296,-38.380991,70936
144.678084,-38.331979,70937
144.681406,-38.36853,70938
145.64005,-38.690847,70939
145.691554,-38.680879,70940
145.734751,-38.667587,70941
145.769641,-38.690847,70942
145.799547,-38.730721,70943
145.802869,-38.724076,70944
145.846066,-38.780564,70945
145.854374,-38.812131,70946
145.875972,-38.840376,70947
145.885941,-38.888557,70948
145.917508,-38.923447,70949
145.962366,-38.918463,70950
146.025501,-38.896864,70951
146.045438,-38.835391,70952
146.101926,-38.840376,70953
146.158415,-38.88025,70954
146.213242,-38.921786,70955
146.243147,-38.963321,70956
146.291329,-39.056361,70957
146.334526,-39.152724,70958
146.400983,-39.209212,70959
146.477409,-39.152724,70960
146.53722,-39.053038,70961
146.530574,-38.959998,70962
146.550511,-38.873604,70963
146.640228,-38.797179,70964
146.74656,-38.737367,70965
146.942608,-38.680879,70966
147.009065,-38.607776,70967
147.075522,-38.528027,70968
147.241665,-38.408405,70969
147.334705,-38.335302,70970
147.43439,-38.235616,70971
147.510816,-38.162514,70972
147.607179,-38.112671,70973
147.673636,-38.059505,70974
147.740093,-38.009662,70975
147.849747,-37.969788,70976
147.803227,-37.989725,70977
147.896267,-37.946528,70978
147.982661,-37.916622,70979
148.049118,-37.896685,70980
148.152127,-37.860134,70981
147.968695,-37.886509,70982
147.970564,-37.887807,70983
147.97181,-37.88869,70984
147.9729,-37.88952,70985
147.973783,-37.890767,70986
147.974094,-37.892013,70987
147.974458,-37.894037,70988
147.974665,-37.895751,70989
147.974614,-37.898087,70990
147.974614,-37.901202,70991
147.974873,-37.903694,70992
147.975237,-37.906083,70993
147.978611,-37.911794,70994
147.96532,-37.901202,70995
147.948706,-37.91574,70996
147.931261,-37.924462,70997
147.917969,-37.937338,70998
147.990657,-37.899956,70999
148.008102,-37.900787,71000
148.025547,-37.89788,71001
148.040499,-37.895803,71002
148.09325,-37.88085,71003
148.136447,-37.86299,71004
148.206227,-37.84596,71005
148.24444,-37.840976,71006
148.29096,-37.831007,71007
148.329172,-37.8227,71008
148.382338,-37.821039,71009
148.455441,-37.817716,71010
148.490331,-37.817716,71011
148.516914,-37.816054,71012
148.565095,-37.829346,71013
148.623245,-37.827684,71014
148.674749,-37.821039,71015
148.73456,-37.829346,71016
148.810986,-37.817716,71017
148.88575,-37.804424,71018
148.953869,-37.806086,71019
148.995404,-37.79944,71020
149.0602,-37.797779,71021
149.128318,-37.797779,71022
149.193114,-37.797779,71023
149.259571,-37.797779,71024
149.331013,-37.802763,71025
149.399131,-37.794456,71026
149.453958,-37.78781,71027
149.510447,-37.781164,71028
149.590195,-37.754581,71029
149.623424,-37.732983,71030
149.679912,-37.713046,71031
149.776275,-37.62499,71032
149.882606,-37.575147,71033
150.005552,-37.55521,71034
150.052072,-37.445556,71035
150.002229,-37.349193,71036
150.002229,-37.299351,71037
150.118529,-37.259476,71038
150.091946,-37.169759,71039
150.058717,-37.106625,71040
150.072009,-36.977034,71041
150.055395,-36.877348,71042
150.091946,-36.717851,71043
150.101914,-36.608197,71044
150.135143,-36.525126,71045
150.161726,-36.399688,71046
150.165879,-36.353999,71047
150.167541,-36.314125,71048
150.172525,-36.266774,71049
150.176679,-36.229392,71050
150.179171,-36.177057,71051
150.160895,-36.148813,71052
150.155911,-36.116415,71053
150.167541,-36.074048,71054
150.180832,-36.024206,71055
150.179171,-35.995961,71056
150.194124,-35.946119,71057
150.177509,-35.962733,71058
150.189139,-35.909567,71059
150.190801,-35.929504,71060
150.195785,-35.878,71061
150.220706,-35.856402,71062
150.270549,-35.844772,71063
150.262242,-35.806559,71064
150.252274,-35.83148,71065
150.272211,-35.78496,71066
150.285502,-35.748409,71067
150.288825,-35.725149,71068
150.318731,-35.708535,71069
150.325376,-35.686936,71070
150.328699,-35.662015,71071
150.341991,-35.63377,71072
150.380203,-35.612172,71073
150.356943,-35.618818,71074
150.388511,-35.597219,71075
150.390172,-35.585589,71076
150.401802,-35.563991,71077
150.410109,-35.544053,71078
150.444999,-35.525778,71079
150.426723,-35.514148,71080
150.415093,-35.494211,71081
150.413432,-35.472612,71082
150.416755,-35.455998,71083
150.425062,-35.444368,71084
150.416755,-35.455998,71085
150.438353,-35.434399,71086
150.456629,-35.426092,71087
150.473243,-35.404494,71088
150.484873,-35.387879,71089
150.491519,-35.372926,71090
150.494842,-35.338452,71091
150.505226,-35.326822,71092
150.511248,-35.314154,71093
150.519763,-35.302731,71094
150.530355,-35.291309,71095
150.543439,-35.280925,71096
150.552784,-35.272203,71097
150.576459,-35.243751,71098
150.599719,-35.224644,71099
150.630456,-35.203046,71100
150.662854,-35.185601,71101
150.707504,-35.121843,71102
150.707297,-35.119559,71103
150.711035,-35.121013,71104
150.716642,-35.124128,71105
150.711035,-35.117067,71106
150.705012,-35.112913,71107
150.781853,-35.185808,71108
150.723703,-35.22236,71109
150.785176,-35.10606,71110
150.75527,-35.006374,71111
150.697121,-35.03628,71112
150.725365,-35.099414,71113
150.727026,-35.076154,71114
150.745302,-35.067847,71115
150.758593,-35.049571,71116
150.7669,-35.029634,71117
150.73201,-35.022989,71118
150.707089,-35.051233,71119
150.703766,-35.086123,71120
150.745302,-35.039603,71121
150.758931,-34.90482,71122
150.759476,-34.904638,71123
150.760281,-34.905131,71124
150.759787,-34.905988,71125
150.758723,-34.906221,71126
150.758541,-34.90604,71127
150.759476,-34.905313,71128
150.92889,-34.509634,71129
150.947165,-34.480559,71130
150.923075,-34.463944,71131
150.924736,-34.444007,71132
150.914767,-34.439854,71133
150.91726,-34.429885,71134
150.926397,-34.410779,71135
150.935535,-34.391672,71136
150.954642,-34.379212,71137
150.946335,-34.35429,71138
150.936366,-34.331861,71139
151.08901,-34.182125,71140
151.109777,-34.163849,71141
151.125561,-34.154711,71142
151.149652,-34.142251,71143
151.174573,-34.118991,71144
151.180388,-34.096561,71145
151.330747,-33.821595,71146
151.330747,-33.795013,71147
151.330747,-33.770091,71148
151.342377,-33.743508,71149
151.360653,-33.708618,71150
151.355668,-33.682036,71151
151.358991,-33.638838,71152
151.365637,-33.600626,71153
151.387236,-33.562413,71154
151.442063,-33.525861,71155
151.471968,-33.484326,71156
151.471968,-33.449436,71157
151.52015,-33.404577,71158
151.548394,-33.353073,71159
151.538425,-33.32649,71160
151.518488,-33.336459,71161
151.593252,-33.287447,71162
151.596575,-33.24508,71163
151.638942,-33.219328,71164
151.650572,-33.176131,71165
151.658048,-33.13958,71166
151.676324,-33.114658,71167
151.681308,-33.068969,71168
151.687123,-33.055678,71169
151.844959,-32.88372,71170
151.877356,-32.865444,71171
151.911416,-32.858799,71172
151.940491,-32.839692,71173
151.995318,-32.816432,71174
151.964581,-32.826401,71175
152.045161,-32.805633,71176
152.129478,-32.807294,71177
152.148169,-32.798572,71178
152.167275,-32.785281,71179
152.193443,-32.773235,71180
152.222518,-32.762851,71181
152.223349,-32.7263,71182
152.222518,-32.73793,71183
152.212342,-32.676042,71184
152.215457,-32.670227,71185
152.213588,-32.662127,71186
152.213795,-32.651951,71187
152.220233,-32.638867,71188
152.234148,-32.62703,71189
152.243286,-32.620799,71190
152.261769,-32.613531,71191
152.278799,-32.610623,71192
152.295413,-32.627445,71193
152.265507,-32.640736,71194
152.229787,-32.66815,71195
152.258861,-32.69141,71196
152.306212,-32.664827,71197
152.346917,-32.645721,71198
152.357716,-32.607508,71199
152.322826,-32.585909,71200
152.327811,-32.554342,71201
152.380146,-32.532744,71202
152.349409,-32.534405,71203
152.403406,-32.521114,71204
152.432481,-32.501177,71205
152.455741,-32.489547,71206
152.479001,-32.482901,71207
152.51389,-32.477086,71208
152.545458,-32.472102,71209
152.561241,-32.462133,71210
152.55958,-32.448011,71211
152.557088,-32.426412,71212
152.533828,-32.419767,71213
152.535489,-32.403152,71214
152.546288,-32.383215,71215
152.552934,-32.36494,71216
152.568718,-32.346664,71217
152.567887,-32.31925,71218
152.544627,-32.312605,71219
152.540473,-32.281038,71220
152.553765,-32.259439,71221
152.575363,-32.243656,71222
152.590316,-32.219565,71223
152.552934,-32.107419,71224
152.518875,-32.135663,71225
152.57204,-32.068375,71226
152.557088,-32.041792,71227
152.563733,-32.022686,71228
152.590316,-32.003579,71229
152.616899,-31.973674,71230
152.649297,-31.943768,71231
152.624375,-31.948752,71232
152.638497,-31.932969,71233
152.65885,-31.917185,71234
152.683771,-31.903478,71235
152.667572,-31.908878,71236
152.695817,-31.891848,71237
152.70537,-31.885618,71238
152.716585,-31.880634,71239
152.721984,-31.873988,71240
152.73486,-31.861527,71241
152.729461,-31.867342,71242
152.741921,-31.856543,71243
152.748359,-31.828091,71244
152.750228,-31.819576,71245
152.748359,-31.811477,71246
152.757705,-31.801924,71247
152.748359,-31.804208,71248
152.758743,-31.793617,71249
152.761858,-31.787386,71250
152.764351,-31.783233,71251
152.767466,-31.775549,71252
152.774942,-31.773472,71253
152.776396,-31.768903,71254
152.780757,-31.764022,71255
152.782834,-31.761115,71256
152.785222,-31.756546,71257
152.789272,-31.7526,71258
152.792802,-31.748758,71259
152.796956,-31.746785,71260
152.799967,-31.741593,71261
152.806821,-31.738893,71262
152.810351,-31.734324,71263
152.812013,-31.728302,71264
152.810144,-31.723317,71265
152.806821,-31.719579,71266
152.804744,-31.714387,71267
152.802252,-31.70878,71268
152.806405,-31.705457,71269
152.806405,-31.700681,71270
152.804744,-31.704626,71271
152.804744,-31.696319,71272
152.810974,-31.689258,71273
152.813466,-31.684066,71274
152.817828,-31.678667,71275
152.826758,-31.674305,71276
152.83195,-31.667244,71277
152.839634,-31.661637,71278
152.844411,-31.658522,71279
152.848772,-31.654368,71280
152.851264,-31.649799,71281
152.850849,-31.644815,71282
152.851264,-31.639208,71283
152.848564,-31.634639,71284
152.845449,-31.627785,71285
152.845864,-31.621555,71286
152.84981,-31.615117,71287
152.852302,-31.606602,71288
152.854171,-31.603279,71289
152.853756,-31.594557,71290
152.84981,-31.58895,71291
152.855625,-31.582719,71292
152.855833,-31.57732,71293
152.860817,-31.571505,71294
152.864971,-31.565274,71295
152.868501,-31.55759,71296
152.872032,-31.552606,71297
152.876808,-31.549491,71298
152.880547,-31.543676,71299
152.883662,-31.539314,71300
152.888854,-31.5335,71301
152.895084,-31.5281,71302
152.888438,-31.527477,71303
152.894461,-31.528931,71304
152.901522,-31.52187,71305
152.914398,-31.512732,71306
152.921459,-31.504425,71307
152.931012,-31.49861,71308
152.935997,-31.488641,71309
152.943058,-31.481165,71310
152.948457,-31.474104,71311
152.947211,-31.466627,71312
152.95718,-31.355312,71313
152.965072,-31.347004,71314
152.972133,-31.33579,71315
152.980024,-31.329144,71316
152.987086,-31.317929,71317
152.982517,-31.306299,71318
152.976286,-31.295085,71319
152.976702,-31.28387,71320
152.979609,-31.269748,71321
152.979609,-31.256872,71322
152.97504,-31.243581,71323
152.972963,-31.231951,71324
152.977117,-31.220321,71325
152.987501,-31.212429,71326
152.994147,-31.20246,71327
153.002454,-31.192076,71328
152.988332,-31.177124,71329
152.997885,-31.19,71330
152.994562,-31.183769,71331
152.993731,-31.162171,71332
153.001623,-31.151371,71333
153.007853,-31.142649,71334
153.017822,-31.133096,71335
153.022391,-31.125204,71336
153.036513,-31.115651,71337
153.04482,-31.105267,71338
153.05105,-31.095714,71339
153.061019,-31.087406,71340
153.065588,-31.077023,71341
153.070988,-31.0683,71342
153.077633,-31.053347,71343
153.068911,-31.037148,71344
153.05645,-31.034241,71345
153.049389,-31.021365,71346
153.057281,-30.996443,71347
153.066419,-30.982737,71348
153.069741,-30.970691,71349
153.082202,-30.959892,71350
153.095078,-30.952416,71351
153.093832,-30.935801,71352
153.104216,-30.921679,71353
153.100893,-30.89925,71354
153.093001,-30.884297,71355
153.080125,-30.866437,71356
153.063096,-30.859376,71357
153.049804,-30.863529,71358
153.030698,-30.842761,71359
153.02779,-30.824486,71360
153.01616,-30.814517,71361
153.014084,-30.793749,71362
153.013253,-30.782119,71363
153.011176,-30.767582,71364
153.011592,-30.750552,71365
153.002454,-30.727292,71366
153.003284,-30.709432,71367
153.007438,-30.694894,71368
153.00993,-30.68368,71369
153.020314,-30.669973,71370
153.032359,-30.652113,71371
153.036513,-30.627191,71372
153.028206,-30.595624,71373
153.030698,-30.581502,71374
153.039005,-30.554919,71375
153.050635,-30.534982,71376
153.048143,-30.510891,71377
153.057281,-30.490124,71378
153.059773,-30.469356,71379
153.070572,-30.455234,71380
153.085525,-30.437789,71381
153.083033,-30.413698,71382
153.092171,-30.401237,71383
153.105462,-30.39293,71384
153.122907,-30.378808,71385
153.139521,-30.355548,71386
153.13786,-30.33395,71387
153.121246,-30.36967,71388
153.167766,-30.280784,71389
153.171089,-30.260847,71390
153.19601,-30.250047,71391
153.199333,-30.233433,71392
153.201825,-30.207681,71393
153.198502,-30.187744,71394
153.220101,-30.178606,71395
153.240868,-30.172791,71396
153.237546,-30.152023,71397
153.226746,-30.137901,71398
153.225085,-30.12544,71399
153.220101,-30.094704,71400
153.226746,-30.106334,71401
153.218439,-30.080582,71402
153.218439,-30.062306,71403
153.224254,-30.050676,71404
153.228408,-30.036554,71405
153.234223,-30.020771,71406
153.245853,-30.005818,71407
153.26579,-29.995019,71408
153.290711,-29.984219,71409
153.283235,-29.954314,71410
153.280743,-29.978404,71411
153.28905,-29.935207,71412
153.293203,-29.911947,71413
153.296526,-29.89201,71414
153.291542,-29.867089,71415
153.292373,-29.848813,71416
153.304003,-29.832199,71417
153.304003,-29.806447,71418
153.307325,-29.815584,71419
153.308987,-29.790663,71420
153.314802,-29.777372,71421
153.318955,-29.759511,71422
153.315217,-29.771972,71423
153.312725,-29.750789,71424
153.326017,-29.731682,71425
153.314802,-29.73999,71426
153.32394,-29.718391,71427
153.333908,-29.704269,71428
153.340969,-29.690562,71429
153.347615,-29.669794,71430
153.345954,-29.654426,71431
153.343877,-29.62992,71432
153.352599,-29.607075,71433
153.35966,-29.581323,71434
153.396212,-29.53148,71435
