76.61666667	0.148438754	-0.030174801	0.151474692	101.4905833	0.958729891	-0.683216356
76.65	0.128318213	-0.029626932	0.131694035	103.0009912	0.94875194	-0.682328712
76.68333333	0.105925968	-0.025209423	0.108884461	103.3868435	0.936290664	-0.677241072
76.71666666	0.084108987	-0.018379222	0.086093655	102.3263322	0.924187506	-0.66943953
76.75	0.058386905	-0.003034968	0.058465731	92.97557248	0.907915711	-0.65278923
76.78333333	0.031146486	0.020254754	0.037153178	56.96379981	0.889851009	-0.627883632
76.81666666	0.006234287	0.035440157	0.035984317	9.97684209	0.873924273	-0.6108622
76.85	-0.014181672	0.041044249	0.043425225	340.9388658	0.862310214	-0.603227192
76.88333333	-0.035574144	0.0336248	0.048950453	313.3863964	0.849508164	-0.60847316
76.91666667	-0.056745959	0.011228278	0.057846159	281.1924947	0.836721147	-0.62858774
76.95	-0.063936368	-0.011117188	0.064895693	260.1360896	0.837706875	-0.64848833
76.98333333	-0.057743314	-0.031220815	0.0656432	241.6006748	0.851855203	-0.66600741
77.01666667	-0.026916422	-0.051268059	0.057904297	207.7000785	0.890449161	-0.683344559
77.05	0.029582147	-0.069167239	0.075227724	156.8440814	0.954519777	-0.698426442
77.08333333	0.076638339	-0.085998231	0.115191713	138.2937945	1.008863307	-0.71245336
77.11666667	0.1090547	-0.100650009	0.148402668	132.7048881	1.048267032	-0.724360175
77.15	0.130569361	-0.116599634	0.175053799	131.7651454	1.07645474	-0.737599181
77.18333333	0.136224766	-0.1333725	0.190644723	134.3938489	1.08845123	-0.751732302
77.21666667	0.133294082	-0.139988953	0.193298265	136.4033478	1.091572382	-0.755862668
77.25	0.124057678	-0.136711489	0.184608609	137.7780958	1.088096769	-0.750268798
77.28333333	0.097438401	-0.115051764	0.150768532	139.738429	1.06693703	-0.726541616
77.31666667	0.054417204	-0.074124866	0.091955032	143.7165329	1.029075168	-0.68382042
77.35	0.0142622	-0.039580638	0.042071811	160.1842483	0.993745564	-0.647598736
77.38333333	-0.020022265	-0.01415179	0.024518651	234.7472289	0.963941802	-0.620594709
77.41666667	-0.050474431	-0.000285047	0.050475236	269.6764342	0.937654448	-0.605323353
77.45	-0.073867218	-0.001450946	0.073881467	268.8747054	0.918107078	-0.605244355
77.48333333	-0.091847005	-0.000279057	0.091847429	269.82592	0.903612576	-0.60296344
77.51666666	-0.105827289	0.005230085	0.105956448	272.8293096	0.892763791	-0.596505454
77.55	-0.10440582	0.010873089	0.104970469	275.9454962	0.896930949	-0.589989353
77.58333333	-0.087792643	0.018573568	0.089735866	281.9454562	0.91590646	-0.581501792
77.61666666	-0.076886603	0.024645229	0.080739935	287.7727313	0.928906464	-0.574962058
77.65	-0.072307827	0.027375491	0.077316488	290.7364908	0.935332075	-0.572114408
77.68333333	-0.083411291	0.034592041	0.090299794	292.524593	0.92583815	-0.565180679
77.71666667	-0.112681855	0.04581624	0.121640159	292.1265706	0.897964155	-0.554679789
77.75	-0.131041347	0.049142114	0.139952784	290.556662	0.880750771	-0.552355356
77.78333333	-0.137022376	0.045618907	0.144416814	288.4141659	0.875671367	-0.557156854
77.81666667	-0.124135821	0.023948983	0.126424902	280.9196663	0.889239096	-0.580382137
77.85	-0.089261325	-0.016848486	0.090837524	259.3109182	0.924580149	-0.622998231
77.88333333	-0.064564232	-0.045455099	0.078960155	234.8533392	0.949557053	-0.653852736
77.91666667	-0.053512079	-0.059699228	0.080171942	221.871821	0.960720532	-0.670814808
77.95	-0.054828232	-0.053036789	0.076282606	225.9514918	0.959322882	-0.667204069
77.98333333	-0.072232241	-0.021818449	0.075455559	253.192549	0.94165561	-0.63938419
78.01666667	-0.087727473	0.002083422	0.087752209	271.3604503	0.925781843	-0.619399563
78.05	-0.097018296	0.014386468	0.098079153	278.4347048	0.916002028	-0.61150049
78.08333333	-0.112484901	0.020458069	0.11433016	280.3079374	0.899980608	-0.610462812
78.11666667	-0.131708271	0.016414616	0.132727195	277.1040626	0.880147221	-0.620159432
78.15	-0.137995836	0.008590119	0.138262941	273.5620156	0.873074383	-0.633736
78.18333333	-0.131041641	-0.001071539	0.131046022	269.531498	0.879053886	-0.649147487
78.21666666	-0.102945198	-0.019919818	0.104854723	259.0486514	0.906007038	-0.673753245
78.25	-0.051899351	-0.047112155	0.070093493	227.768089	0.955727324	-0.706606829
78.28333333	-0.004125522	-0.07102733	0.071147042	183.324209	1.002015765	-0.736161566
78.31666666	0.035547518	-0.089563037	0.096359554	158.3519007	1.040052386	-0.760299485
78.35	0.075362864	-0.105309204	0.12949745	144.411196	1.078051351	-0.781462981
78.38333333	0.111364713	-0.116326468	0.161040201	136.2483692	1.112062012	-0.797688202
78.41666667	0.135796195	-0.119678001	0.181006714	131.3899208	1.134379362	-0.806127399
78.45	0.148558968	-0.115740411	0.188323152	127.9217048	1.144913212	-0.807130696
78.48333333	0.141797653	-0.098956885	0.172913388	124.9101835	1.135818007	-0.795161004
78.51666667	0.114481721	-0.069114048	0.133726647	121.1199061	1.106073984	-0.769995909
78.55	0.085307213	-0.039859023	0.09415977	115.0439071	1.074352969	-0.745121788
78.58333333	0.057509769	-0.013415515	0.059053786	103.1307808	1.043892247	-0.72273617
78.61666667	0.026979316	0.011915534	0.029493447	66.17113781	1.010590329	-0.701097539
78.65	-0.003248299	0.033900514	0.034055782	354.5267101	0.977483616	-0.68240861
78.68333333	-0.028916799	0.053106124	0.060468518	331.4312796	0.948844727	-0.666239882
78.71666667	-0.04844777	0.069552676	0.084762971	325.140386	0.926258553	-0.652582828
78.75	-0.062350278	0.079696209	0.101188156	321.9621737	0.909205003	-0.644922015
78.78333333	-0.069372439	0.083272957	0.108383212	320.2032382	0.898938989	-0.643528477
78.81666667	-0.06697956	0.085102962	0.108299471	321.7957873	0.898015015	-0.643588849
78.85	-0.056604272	0.085610743	0.102631588	326.5280447	0.904999802	-0.644659368
78.88333333	-0.02819184	0.084538815	0.089115605	341.5575886	0.929959854	-0.647043076
78.91666667	0.018012921	0.082595181	0.084536556	12.30282036	0.972651119	-0.650022858
78.95	0.056793456	0.078462419	0.096859939	35.89814903	1.00781399	-0.654775082
78.98333333	0.085505546	0.072093719	0.111842311	49.864198	1.032794328	-0.661317598
79.01666666	0.100517719	0.064619905	0.119497046	57.26422073	1.043973403	-0.668530169
79.05	0.098262327	0.056169059	0.11318325	60.24669847	1.037774702	-0.676257803
79.08333333	0.097859005	0.046295081	0.108257191	64.68213254	1.033300103	-0.684949496
79.11666666	0.102027941	0.035265554	0.107950729	70.932494	1.033268729	-0.694338525
79.15	0.103419942	0.023421172	0.106038841	77.2396559	1.030303614	-0.704031571
79.18333333	0.104218631	0.010944977	0.104791772	84.00480843	1.026583179	-0.713843529
79.21666667	0.10732046	-0.001076813	0.107325862	90.57486493	1.025059455	-0.72277242
79.25	0.111295671	-0.011680989	0.111906979	95.99151824	1.024306031	-0.729861217
79.28333333	0.125460427	-0.023748351	0.127688303	100.7186759	1.033631185	-0.738011148
79.31666667	0.150060263	-0.036886734	0.154527389	103.8102256	1.053283705	-0.74684399
79.35	0.164501334	-0.044040217	0.170294538	104.9877211	1.062645943	-0.749233902
79.38333333	0.167190703	-0.044730948	0.173071052	104.9783622	1.06011653	-0.744703773
79.41666667	0.155369353	-0.037116596	0.159741283	103.435727	1.042941823	-0.731411871
79.45	0.126718075	-0.020451803	0.128357885	99.16825373	1.008794141	-0.708611081
79.48333333	0.098025377	-0.003008319	0.098071527	91.75780915	0.974446421	-0.684652431
79.51666667	0.071852509	0.013481758	0.073106367	79.37309448	0.942452862	-0.661291394
79.55	0.045303324	0.032128811	0.055539641	54.65599223	0.909900566	-0.635375935
79.58333333	0.020721593	0.051503117	0.055515363	21.91673117	0.879123506	-0.608351527
79.61666667	-0.002873705	0.067844458	0.067905292	357.5745581	0.849149659	-0.584045721
79.65	-0.024679162	0.08092939	0.084608671	343.0410806	0.8207732	-0.562680435
79.68333333	-0.046234207	0.0869755	0.098500454	332.0058998	0.792451228	-0.548107883
79.71666666	-0.067142045	0.085378968	0.10861686	321.818479	0.764572486	-0.540939878
79.75	-0.079961771	0.083565438	0.115659272	316.262429	0.744540496	-0.53357319
79.78333333	-0.08459935	0.081505432	0.117474191	313.9329148	0.732435363	-0.526018477
79.81666666	-0.076868249	0.083410568	0.113428615	317.3374223	0.732438223	-0.514058722
79.85	-0.056148706	0.090126086	0.106185633	328.0770228	0.745155722	-0.496825611
79.88333333	-0.0377626	0.089862708	0.097474716	337.2066132	0.755259627	-0.48620237
79.91666667	-0.024664122	0.08315804	0.086738564	343.4799935	0.759788179	-0.481660694
79.95	-0.012158014	0.062370779	0.063544719	348.9695858	0.763420881	-0.490827364
79.98333333	-0.002616901	0.026642938	0.026771147	354.3903346	0.7637776	-0.5145725
80.01666667	-1.55846E-05	0.001326323	0.001326414	359.3267907	0.756887539	-0.527498611
80.05	-0.003719309	-0.011282419	0.011879657	198.2450766	0.743380073	-0.527295754
80.08333333	-0.021399691	-0.007754217	0.022761253	250.0819237	0.715578181	-0.510608843
80.11666667	-0.053395286	0.014842826	0.055419906	285.534871	0.673139744	-0.474506894
80.15	-0.081922619	0.035447516	0.089262768	293.397899	0.633838234	-0.439950159
80.18333333	-0.104937623	0.051178234	0.116752372	295.9985601	0.599713622	-0.409836192
80.21666667	-0.121234503	0.064503604	0.137326325	298.0155	0.571969747	-0.381630731
80.25	-0.128226436	0.072642101	0.147373314	299.5321708	0.553190902	-0.358118978
80.28333333	-0.135115185	0.080214147	0.157131864	300.6964324	0.534175643	-0.334944509
80.31666667	-0.142377525	0.086705153	0.166700759	301.3406047	0.514446865	-0.312673926
80.35	-0.149018133	0.094195487	0.176292921	302.2972897	0.495001197	-0.28920612
80.38333333	-0.155839389	0.102698022	0.18663547	303.3848476	0.475037756	-0.264577523
80.41666667	-0.156752376	0.10122814	0.186597009	302.8537178	0.460644215	-0.249755707
80.45	-0.150664933	0.089289375	0.175135703	300.6524838	0.452915843	-0.245239599
80.48333333	-0.140411889	0.063035067	0.153912047	294.1767279	0.44902038	-0.254956531
80.51666666	-0.125411423	0.021494672	0.127240111	279.7256127	0.449544231	-0.279885342
80.55	-0.10550246	-0.018485074	0.107109603	260.0620869	0.454660594	-0.303080024
80.58333333	-0.082751988	-0.053605911	0.098597592	237.0652366	0.462310588	-0.321238921
80.61666666	-0.048384931	-0.088927038	0.101237935	208.5504774	0.481273316	-0.33942256
80.65	-0.003055053	-0.12179324	0.121831551	181.436902	0.510904353	-0.354965378
80.68333333	0.03233297	-0.147767906	0.151263925	167.6576785	0.530312945	-0.363483588
80.71666667	0.056413643	-0.167075349	0.176342483	161.3425454	0.538143114	-0.36520959
80.75	0.061973616	-0.173032424	0.183795943	160.2944123	0.527198161	-0.35344185
80.78333333	0.046367191	-0.164908939	0.171303458	164.2956922	0.494844342	-0.3274561
80.81666667	0.035220508	-0.158296892	0.162167784	167.4562167	0.466705436	-0.302844143
80.85	0.031457418	-0.155631382	0.158778765	168.5728946	0.445716924	-0.282035399
80.88333333	0.032760228	-0.152597545	0.15607448	167.8834349	0.429573262	-0.260743663
80.91666667	0.042333617	-0.151494975	0.157298641	164.3875595	0.421491685	-0.241267701
80.95	0.050310124	-0.153921843	0.161935303	161.8997609	0.411630557	-0.225147464
80.98333333	0.054457661	-0.158321243	0.167425365	161.0183512	0.397774376	-0.210824818
81.01666667	0.063299017	-0.176246014	0.187268319	160.2441741	0.388462597	-0.209826075
81.05	0.075646748	-0.207716968	0.221062818	159.9892948	0.382526137	-0.222164067
81.08333333	0.081843042	-0.22888134	0.243073962	160.324043	0.370316357	-0.224082118
81.11666667	0.082917993	-0.238990245	0.252965869	160.8657128	0.352879303	-0.214848186
81.15	0.067801071	-0.228174624	0.238034965	163.4509181	0.319172539	-0.18454283
81.18333333	0.035534274	-0.193609137	0.19684304	169.5999003	0.268256589	-0.130349927
81.21666666	0.013820161	-0.169102649	0.169666445	175.3278025	0.227841366	-0.086124304
81.25	0.003948947	-0.157842648	0.157892038	178.5668587	0.199238647	-0.055040581
81.28333333	0.013767301	-0.159628063	0.160220652	175.0706594	0.190306471	-0.036955951
81.31666666	0.046371659	-0.178391084	0.184319585	165.4287992	0.204161698	-0.035798976
81.35	0.068186974	-0.192700964	0.204409209	160.5137439	0.207283606	-0.029953221
81.38333333	0.074937526	-0.197537739	0.211274208	159.2253573	0.195423659	-0.014365227
81.41666667	0.071180955	-0.208007842	0.219849928	161.108888	0.173155335	-0.004148689
81.45	0.052881483	-0.221282993	0.227513987	166.5597162	0.136469413	0.003558018
81.48333333	0.030111484	-0.217741206	0.219813408	172.1264909	0.095460884	0.028347655
81.51666667	0.006377963	-0.198266134	0.198368693	178.157505	0.053656979	0.069336295
81.55	-0.03089228	-0.14794829	0.151139106	191.7941635	-0.001482685	0.141482564
81.58333333	-0.080006199	-0.064900856	0.103019964	230.9511101	-0.068243985	0.246675
81.61666667	-0.119177269	0.006301637	0.119343755	273.0267624	-0.124842307	0.340290706
81.65	-0.146437325	0.059059646	0.157898487	291.964716	-0.169292637	0.415728901
81.68333333	-0.15665999	0.100708434	0.186237862	302.7348227	-0.196445816	0.480312539
81.71666667	-0.14678322	0.124905925	0.192735061	310.3962902	-0.203224133	0.527690973
81.75	-0.135888169	0.137965459	0.193649328	315.4346031	-0.208687469	0.564218321
81.78333333	-0.126462839	0.14431195	0.191882225	318.7714047	-0.215304733	0.594317558
81.81666667	-0.113987339	0.11906004	0.164828416	316.2469501	-0.21854766	0.593097453
81.85	-0.100936125	0.06351502	0.119257113	302.180547	-0.220873863	0.561860308
81.88333333	-0.086447932	0.023985381	0.089713675	285.5069219	-0.221390962	0.546870958
81.91666667	-0.070165223	0.001974302	0.070192994	271.6117577	-0.219725972	0.549614396
81.95	-0.056735283	0.019258708	0.059914857	288.749705	-0.220504011	0.591878731
81.98333333	-0.046510464	0.081481724	0.093821611	330.2819065	-0.224061979	0.679290163
82.01666666	-0.034054417	0.122041648	0.126703857	344.408808	-0.224972855	0.745205101
82.05	-0.019863604	0.136846325	0.138280437	351.7410479	-0.223722009	0.785518861
82.08333333	-0.000870082	0.114779179	0.114782476	359.5656784	-0.217236027	0.789075178
82.11666666	0.023237019	0.048668737	0.053931484	25.52226746	-0.205196724	0.748683184
82.15	0.04211242	0.002673764	0.042197215	86.36710421	-0.197910658	0.728557568
82.18333333	0.054969645	-0.016199169	0.05730685	106.4198757	-0.196150548	0.735699247
82.21666667	0.059313929	-0.009793428	0.060116998	99.37561974	-0.20242194	0.768220042
82.25	0.05395846	0.029408421	0.061452182	61.40874795	-0.217902913	0.833626447
82.28333333	0.049627788	0.065926406	0.082517927	36.97154036	-0.231845597	0.896434952
82.31666667	0.047333482	0.09353146	0.104826488	26.84261133	-0.243239156	0.950387643
82.35	0.047909712	0.126823107	0.135570797	20.69496053	-0.251225159	1.01009939
82.38333333	0.052727192	0.161078541	0.169488799	18.12525888	-0.254432644	1.070821819
82.41666667	0.054141261	0.189663283	0.197239543	15.93191951	-0.26057373	1.125793622
82.45	0.051593446	0.215420608	0.221512803	13.46869548	-0.270218483	1.17781777
82.48333333	0.045606272	0.214436776	0.219232896	12.00673046	-0.282852058	1.202944024
82.51666667	0.035475839	0.185780215	0.18913705	10.81082192	-0.299193629	1.200196162
82.55	0.026985944	0.176317973	0.178371154	8.701747282	-0.31343517	1.216461013
82.58333333	0.021885385	0.185237928	0.186526298	6.738112785	-0.323833623	1.250898391
82.61666667	0.014773127	0.238916686	0.23937299	3.538310859	-0.335805739	1.329843519
82.65	0.006579485	0.341869309	0.341932616	1.102556312	-0.348427916	1.457784371
82.68333333	0.005105056	0.40834201	0.40837392	0.716269527	-0.353926054	1.548906082
82.71666666	0.009346637	0.430653352	0.430754767	1.243317406	-0.353319872	1.595486398
82.75	0.029067586	0.401593652	0.402644243	4.139882948	-0.336836608	1.590317296
82.78333333	0.064823365	0.311318752	0.317995965	11.76216663	-0.3039343	1.523520955
82.81666666	0.090980481	0.225510736	0.243171832	21.97121312	-0.280291062	1.460699708
82.85	0.105598993	0.155283689	0.18778757	34.21723733	-0.267856457	1.412943186
82.88333333	0.103341513	0.080628738	0.13107426	52.03806277	-0.27200515	1.360175489
82.91666667	0.081092514	0.010532133	0.081773599	82.59996246	-0.295866912	1.311353715
82.95	0.063565796	-0.046379443	0.078687122	126.1155719	-0.314662496	1.275201569
82.98333333	0.053610581	-0.090895889	0.105527992	149.4678093	-0.325544788	1.250921841
83.01666667	0.048825102	-0.105199243	0.11597746	155.1030295	-0.330927712	1.256309133
83.05	0.052226435	-0.087519894	0.101918263	149.1738725	-0.327795634	1.293129249
83.08333333	0.054225281	-0.070922465	0.089276969	142.5995092	-0.325783722	1.328248587
83.11666667	0.052962074	-0.058411877	0.078847503	137.8013901	-0.326767322	1.358638531
83.15	0.054880521	-0.051986358	0.075594002	133.4486981	-0.324305726	1.382300244
83.18333333	0.05890449	-0.056056142	0.08131439	133.5806886	-0.319491679	1.394801496
83.21666667	0.059786728	-0.054259536	0.080737538	132.2253615	-0.317575875	1.412497486
83.25	0.058657382	-0.047277596	0.075338301	128.8686639	-0.317436456	1.434699206
83.28333333	0.046591624	-0.028446665	0.054589305	121.4062856	-0.328038922	1.468017444
83.31666667	0.023159239	0.003119779	0.023368426	82.32787544	-0.349827437	1.513324892
83.35	0.008880871	0.018577527	0.020591124	25.5498414	-0.362251989	1.541830085
83.38333333	0.004164548	0.016490688	0.017008417	14.17309862	-0.364922345	1.552081154
83.41666667	0.017904421	-0.013022658	0.02213951	126.0300113	-0.348934442	1.534219824
83.45	0.052213592	-0.072849943	0.089629088	144.369772	-0.312188112	1.48535194
83.48333333	0.076215746	-0.122892564	0.144607822	148.1935589	-0.285670607	1.445429913
83.51666666	0.087136168	-0.157818134	0.180275553	151.0955822	-0.27218938	1.419752314
83.55	0.082057178	-0.180105544	0.197917628	155.5057025	-0.274656677	1.405866513
83.58333333	0.057335228	-0.184508525	0.193211605	162.7375934	-0.296745611	1.408992175
83.61666666	0.036542965	-0.184499074	0.188083217	168.7966636	-0.314906982	1.415633704
